ts_utc,pending,active,idle
2026-07-25T05:10:26Z,0.0,0.0,10.0
2026-07-25T05:10:27Z,0.0,0.0,10.0
2026-07-25T05:10:28Z,0.0,0.0,10.0
2026-07-25T05:10:29Z,0.0,0.0,10.0
2026-07-25T05:10:30Z,0.0,0.0,10.0
2026-07-25T05:10:32Z,0.0,0.0,10.0
2026-07-25T05:10:33Z,0.0,0.0,10.0
2026-07-25T05:10:34Z,0.0,0.0,10.0
2026-07-25T05:10:35Z,0.0,0.0,10.0
2026-07-25T05:10:36Z,0.0,0.0,10.0
2026-07-25T05:10:37Z,0.0,0.0,10.0
2026-07-25T05:10:38Z,0.0,0.0,10.0
2026-07-25T05:10:39Z,0.0,0.0,10.0
2026-07-25T05:10:40Z,0.0,0.0,10.0
2026-07-25T05:10:41Z,0.0,0.0,10.0
2026-07-25T05:10:43Z,0.0,0.0,10.0
2026-07-25T05:10:44Z,0.0,0.0,10.0
2026-07-25T05:10:45Z,0.0,0.0,10.0
2026-07-25T05:10:46Z,0.0,0.0,10.0
2026-07-25T05:10:47Z,0.0,0.0,10.0
2026-07-25T05:10:48Z,0.0,0.0,10.0
2026-07-25T05:10:49Z,0.0,0.0,10.0
2026-07-25T05:10:50Z,0.0,0.0,10.0
2026-07-25T05:10:51Z,0.0,0.0,10.0
2026-07-25T05:10:53Z,0.0,0.0,10.0
2026-07-25T05:10:54Z,0.0,0.0,10.0
2026-07-25T05:10:55Z,0.0,0.0,10.0
2026-07-25T05:10:56Z,0.0,0.0,10.0
2026-07-25T05:10:57Z,0.0,0.0,10.0
2026-07-25T05:10:58Z,0.0,0.0,10.0
2026-07-25T05:10:59Z,0.0,0.0,10.0
2026-07-25T05:11:00Z,0.0,0.0,10.0
2026-07-25T05:11:01Z,0.0,0.0,10.0
2026-07-25T05:11:02Z,0.0,0.0,10.0
2026-07-25T05:11:04Z,0.0,0.0,10.0
2026-07-25T05:11:05Z,0.0,0.0,10.0
2026-07-25T05:11:06Z,0.0,0.0,10.0
2026-07-25T05:11:07Z,0.0,0.0,10.0
2026-07-25T05:11:08Z,0.0,0.0,10.0
2026-07-25T05:11:09Z,0.0,0.0,10.0
2026-07-25T05:11:10Z,0.0,0.0,10.0
2026-07-25T05:11:11Z,0.0,0.0,10.0
2026-07-25T05:11:12Z,0.0,0.0,10.0
2026-07-25T05:11:13Z,0.0,0.0,10.0
2026-07-25T05:11:14Z,0.0,0.0,10.0
2026-07-25T05:11:15Z,0.0,0.0,10.0
2026-07-25T05:11:17Z,0.0,0.0,10.0
2026-07-25T05:11:18Z,0.0,0.0,10.0
2026-07-25T05:11:19Z,0.0,0.0,10.0
2026-07-25T05:11:20Z,0.0,0.0,10.0
2026-07-25T05:11:21Z,0.0,0.0,10.0
2026-07-25T05:11:22Z,0.0,0.0,10.0
2026-07-25T05:11:23Z,0.0,0.0,10.0
2026-07-25T05:11:24Z,0.0,0.0,10.0
2026-07-25T05:11:25Z,0.0,0.0,10.0
2026-07-25T05:11:26Z,0.0,0.0,10.0
2026-07-25T05:11:27Z,0.0,0.0,10.0
2026-07-25T05:11:28Z,0.0,0.0,10.0
2026-07-25T05:11:29Z,0.0,0.0,10.0
2026-07-25T05:11:30Z,0.0,0.0,10.0
2026-07-25T05:11:32Z,0.0,0.0,10.0
2026-07-25T05:11:33Z,0.0,0.0,10.0
2026-07-25T05:11:34Z,0.0,0.0,10.0
2026-07-25T05:11:35Z,0.0,0.0,10.0
2026-07-25T05:11:36Z,0.0,0.0,10.0
2026-07-25T05:11:37Z,0.0,0.0,10.0
2026-07-25T05:11:38Z,0.0,0.0,10.0
2026-07-25T05:11:39Z,0.0,0.0,10.0
2026-07-25T05:11:40Z,0.0,0.0,10.0
2026-07-25T05:11:41Z,0.0,0.0,10.0
2026-07-25T05:11:42Z,0.0,0.0,10.0
2026-07-25T05:11:43Z,0.0,0.0,10.0
2026-07-25T05:11:44Z,0.0,0.0,10.0
2026-07-25T05:11:45Z,0.0,0.0,10.0
2026-07-25T05:11:46Z,0.0,0.0,10.0
2026-07-25T05:11:48Z,0.0,0.0,10.0
2026-07-25T05:11:49Z,0.0,0.0,10.0
2026-07-25T05:11:50Z,0.0,0.0,10.0
2026-07-25T05:11:51Z,0.0,0.0,10.0
2026-07-25T05:11:52Z,0.0,0.0,10.0
2026-07-25T05:11:53Z,0.0,0.0,10.0
2026-07-25T05:11:54Z,0.0,0.0,10.0
2026-07-25T05:11:55Z,0.0,0.0,10.0
2026-07-25T05:11:56Z,0.0,0.0,10.0
2026-07-25T05:11:57Z,0.0,0.0,10.0
2026-07-25T05:11:58Z,0.0,0.0,10.0
2026-07-25T05:11:59Z,0.0,0.0,10.0
2026-07-25T05:12:00Z,0.0,0.0,10.0
2026-07-25T05:12:01Z,0.0,0.0,10.0
2026-07-25T05:12:03Z,0.0,1.0,9.0
2026-07-25T05:12:04Z,0.0,1.0,9.0
2026-07-25T05:12:05Z,0.0,1.0,9.0
2026-07-25T05:12:06Z,0.0,1.0,9.0
2026-07-25T05:12:08Z,0.0,1.0,9.0
2026-07-25T05:12:09Z,0.0,1.0,9.0
2026-07-25T05:12:10Z,0.0,0.0,10.0
2026-07-25T05:12:11Z,0.0,0.0,10.0
2026-07-25T05:12:12Z,0.0,0.0,10.0
2026-07-25T05:12:13Z,0.0,0.0,10.0
2026-07-25T05:12:14Z,0.0,1.0,9.0
2026-07-25T05:12:15Z,0.0,0.0,10.0
2026-07-25T05:12:16Z,0.0,0.0,10.0
2026-07-25T05:12:17Z,0.0,0.0,10.0
2026-07-25T05:12:18Z,0.0,1.0,9.0
2026-07-25T05:12:19Z,0.0,0.0,10.0
2026-07-25T05:12:21Z,0.0,0.0,10.0
2026-07-25T05:12:22Z,0.0,0.0,10.0
2026-07-25T05:12:23Z,0.0,0.0,10.0
2026-07-25T05:12:24Z,0.0,1.0,9.0
2026-07-25T05:12:25Z,0.0,0.0,10.0
2026-07-25T05:12:26Z,0.0,0.0,10.0
2026-07-25T05:12:27Z,0.0,0.0,10.0
2026-07-25T05:12:28Z,0.0,0.0,10.0
2026-07-25T05:12:29Z,0.0,0.0,10.0
2026-07-25T05:12:30Z,0.0,0.0,10.0
2026-07-25T05:12:31Z,0.0,0.0,10.0
2026-07-25T05:12:33Z,0.0,0.0,10.0
2026-07-25T05:12:34Z,0.0,1.0,9.0
2026-07-25T05:12:35Z,0.0,0.0,10.0
2026-07-25T05:12:36Z,0.0,0.0,10.0
2026-07-25T05:12:37Z,0.0,0.0,10.0
2026-07-25T05:12:38Z,0.0,0.0,10.0
2026-07-25T05:12:39Z,0.0,1.0,9.0
2026-07-25T05:12:40Z,0.0,0.0,10.0
2026-07-25T05:12:41Z,0.0,0.0,10.0
2026-07-25T05:12:42Z,0.0,0.0,10.0
2026-07-25T05:12:43Z,0.0,1.0,9.0
