ts_utc,max_secs_running,max_rows_locked,max_lock_structs,lock_wait_trx,active_trx,data_lock_waits
2026-07-25T04:36:57Z,22.4273,52205,860,0,1,0
2026-07-25T04:36:58Z,23.4415,52233,860,0,1,0
2026-07-25T04:36:59Z,24.4565,52261,860,0,1,0
2026-07-25T04:37:00Z,25.4820,52289,860,0,1,0
2026-07-25T04:37:01Z,26.4985,52317,860,0,1,0
2026-07-25T04:37:02Z,27.5141,52344,860,0,1,0
2026-07-25T04:37:03Z,28.5297,52372,860,0,1,0
2026-07-25T04:37:04Z,29.5444,52401,860,0,1,0
2026-07-25T04:37:05Z,30.5603,52429,860,0,1,0
2026-07-25T04:37:06Z,31.5757,52457,860,0,1,0
2026-07-25T04:37:07Z,32.5911,52485,860,0,1,0
2026-07-25T04:37:08Z,33.6072,52513,860,0,1,0
2026-07-25T04:37:09Z,34.6233,52542,860,0,1,0
2026-07-25T04:37:10Z,35.6382,52569,860,0,1,0
2026-07-25T04:37:11Z,36.6532,52597,860,0,1,0
2026-07-25T04:37:12Z,37.6685,52623,860,0,1,0
2026-07-25T04:37:13Z,38.6844,52650,860,0,1,0
2026-07-25T04:37:14Z,39.7016,52679,861,0,1,0
2026-07-25T04:37:15Z,40.7234,52707,861,0,1,0
2026-07-25T04:37:16Z,41.7427,52735,861,0,1,0
2026-07-25T04:37:17Z,42.7573,52762,861,0,1,0
2026-07-25T04:37:18Z,43.7737,52790,861,0,1,0
2026-07-25T04:37:19Z,44.7906,52818,861,0,1,0
2026-07-25T04:37:20Z,45.8067,52845,861,0,1,0
2026-07-25T04:37:21Z,46.8301,52871,861,0,1,0
2026-07-25T04:37:22Z,47.8449,52898,861,0,1,0
2026-07-25T04:37:23Z,48.8596,52925,861,0,1,0
2026-07-25T04:37:24Z,49.8759,52954,861,0,1,0
2026-07-25T04:37:25Z,50.8919,52982,861,0,1,0
2026-07-25T04:37:26Z,51.9075,53009,861,0,1,0
2026-07-25T04:37:27Z,52.9236,53036,861,0,1,0
2026-07-25T04:37:28Z,53.9394,53064,861,0,1,0
2026-07-25T04:37:29Z,54.9547,53092,861,0,1,0
2026-07-25T04:37:30Z,55.9716,53119,861,0,1,0
2026-07-25T04:37:31Z,56.9870,53146,861,0,1,0
2026-07-25T04:37:32Z,58.0019,53174,861,0,1,0
2026-07-25T04:37:34Z,59.0180,53201,861,0,1,0
2026-07-25T04:37:35Z,60.0443,53229,861,0,1,0
2026-07-25T04:37:36Z,61.0632,53258,862,0,1,0
2026-07-25T04:37:37Z,62.0792,53285,862,0,1,0
2026-07-25T04:37:38Z,63.0947,53312,862,0,1,0
2026-07-25T04:37:39Z,64.1095,53340,862,0,1,0
2026-07-25T04:37:40Z,65.1252,53366,862,0,1,0
2026-07-25T04:37:41Z,66.1415,53393,862,0,1,0
2026-07-25T04:37:42Z,67.1587,53418,862,0,1,0
2026-07-25T04:37:43Z,68.1730,53446,862,0,1,0
2026-07-25T04:37:44Z,69.1884,53474,862,0,1,0
2026-07-25T04:37:45Z,70.2058,53502,862,0,1,0
2026-07-25T04:37:46Z,71.2216,53529,862,0,1,0
2026-07-25T04:37:47Z,72.2378,53556,862,0,1,0
2026-07-25T04:37:48Z,73.2537,53583,862,0,1,0
2026-07-25T04:37:49Z,74.2714,53610,862,0,1,0
2026-07-25T04:37:50Z,0.0000,0,0,0,0,0
2026-07-25T04:37:51Z,0.0000,0,0,0,0,0
2026-07-25T04:37:52Z,0.0000,0,0,0,0,0
2026-07-25T04:37:53Z,0.0000,0,0,0,0,0
2026-07-25T04:37:54Z,0.0000,0,0,0,0,0
2026-07-25T04:37:55Z,0.0000,0,0,0,0,0
2026-07-25T04:37:56Z,0.0000,0,0,0,0,0
2026-07-25T04:37:57Z,0.0000,0,0,0,0,0
2026-07-25T04:37:58Z,0.0000,0,0,0,0,0
2026-07-25T04:37:59Z,0.0000,0,0,0,0,0
2026-07-25T04:38:00Z,0.0000,0,0,0,0,0
2026-07-25T04:38:01Z,0.0000,0,0,0,0,0
2026-07-25T04:38:02Z,0.0000,0,0,0,0,0
2026-07-25T04:38:03Z,0.0000,0,0,0,0,0
2026-07-25T04:38:04Z,0.0000,0,0,0,0,0
2026-07-25T04:38:05Z,0.0000,0,0,0,0,0
2026-07-25T04:38:06Z,0.4778,16,3,0,1,0
2026-07-25T04:38:07Z,0.4965,0,0,0,1,0
2026-07-25T04:38:08Z,0.5150,4,3,0,1,0
2026-07-25T04:38:09Z,0.5324,1,4,0,2,0
2026-07-25T04:38:10Z,0.0000,0,0,0,0,0
2026-07-25T04:38:11Z,0.0000,0,0,0,0,0
2026-07-25T04:38:12Z,0.5678,1,2,0,2,0
2026-07-25T04:38:13Z,0.0000,0,0,0,0,0
2026-07-25T04:38:14Z,0.5934,1,4,0,2,0
2026-07-25T04:38:15Z,0.0000,0,0,0,0,0
2026-07-25T04:38:16Z,0.0000,0,0,0,0,0
2026-07-25T04:38:17Z,0.6291,1,2,0,1,0
2026-07-25T04:38:18Z,0.0000,0,0,0,0,0
2026-07-25T04:38:19Z,0.6587,1,4,0,2,0
2026-07-25T04:38:20Z,0.0000,0,0,0,0,0
2026-07-25T04:38:21Z,0.0000,0,0,0,0,0
2026-07-25T04:38:22Z,0.6961,1,2,0,2,0
2026-07-25T04:38:23Z,0.0000,0,0,0,0,0
2026-07-25T04:38:24Z,0.7168,1,4,0,2,0
2026-07-25T04:38:25Z,0.0000,0,0,0,0,0
2026-07-25T04:38:26Z,0.0000,0,0,0,0,0
2026-07-25T04:38:27Z,0.7515,1,2,0,1,0
2026-07-25T04:38:28Z,0.0000,0,0,0,0,0
2026-07-25T04:38:29Z,0.7784,1,3,0,2,0
2026-07-25T04:38:30Z,0.0000,0,0,0,0,0
2026-07-25T04:38:31Z,0.0000,0,0,0,0,0
2026-07-25T04:38:32Z,0.8341,1,2,0,2,0
2026-07-25T04:38:33Z,0.0000,0,0,0,0,0
2026-07-25T04:38:34Z,0.8655,1,2,0,1,0
2026-07-25T04:38:35Z,0.0000,0,0,0,0,0
2026-07-25T04:38:36Z,0.8919,0,2,0,1,0
2026-07-25T04:38:37Z,0.9077,0,1,0,1,0
2026-07-25T04:38:38Z,0.0000,0,0,0,0,0
2026-07-25T04:38:39Z,0.9333,1,4,0,2,0
2026-07-25T04:38:40Z,0.0000,0,0,0,0,0
2026-07-25T04:38:41Z,0.9578,1,2,0,2,0
2026-07-25T04:38:42Z,0.0000,0,0,0,0,0
2026-07-25T04:38:43Z,0.0000,0,0,0,0,0
2026-07-25T04:38:44Z,1.0020,1,4,0,2,0
2026-07-25T04:38:46Z,0.0000,0,0,0,0,0
2026-07-25T04:38:47Z,0.0289,1,2,0,2,0
2026-07-25T04:38:48Z,0.0000,0,0,0,0,0
2026-07-25T04:38:49Z,0.0000,0,0,0,0,0
2026-07-25T04:38:50Z,0.0651,1,4,0,2,0
2026-07-25T04:38:51Z,0.0000,0,0,0,0,0
2026-07-25T04:38:52Z,0.0899,1,2,0,2,0
2026-07-25T04:38:53Z,0.0000,0,0,0,0,0
2026-07-25T04:38:54Z,0.0000,0,0,0,0,0
2026-07-25T04:38:55Z,0.1253,1,4,0,2,0
2026-07-25T04:38:56Z,0.0000,0,0,0,0,0
2026-07-25T04:38:57Z,0.1501,1,2,0,1,0
2026-07-25T04:38:58Z,0.0000,0,0,0,0,0
2026-07-25T04:38:59Z,0.0000,0,0,0,0,0
2026-07-25T04:39:00Z,0.1871,1,4,0,2,0
2026-07-25T04:39:01Z,0.0000,0,0,0,0,0
2026-07-25T04:39:02Z,0.2112,1,2,0,1,0
2026-07-25T04:39:03Z,0.0000,0,0,0,0,0
2026-07-25T04:39:04Z,0.0000,0,0,0,0,0
2026-07-25T04:39:05Z,0.2492,1,4,0,1,0
2026-07-25T04:39:06Z,0.0000,0,0,0,0,0
2026-07-25T04:39:07Z,0.2773,1,2,0,2,0
2026-07-25T04:39:08Z,0.0000,0,0,0,0,0
2026-07-25T04:39:09Z,0.3032,1,4,0,2,0
2026-07-25T04:39:10Z,0.3165,0,0,0,1,0
2026-07-25T04:39:11Z,0.0000,0,0,0,0,0
2026-07-25T04:39:12Z,0.3501,0,2,0,1,0
2026-07-25T04:39:13Z,0.0000,0,0,0,0,0
2026-07-25T04:39:14Z,0.3908,1,4,0,2,0
2026-07-25T04:39:15Z,0.4052,1,4,0,1,0
2026-07-25T04:39:16Z,0.0000,0,0,0,0,0
2026-07-25T04:39:17Z,0.4284,1,2,0,1,0
2026-07-25T04:39:18Z,0.0000,0,0,0,0,0
2026-07-25T04:39:19Z,0.4540,1,3,0,2,0
2026-07-25T04:39:20Z,0.4670,1,4,0,1,0
2026-07-25T04:39:21Z,0.0000,0,0,0,0,0
2026-07-25T04:39:22Z,0.4919,1,2,0,2,0
2026-07-25T04:39:23Z,0.0000,0,0,0,0,0
2026-07-25T04:39:24Z,0.5158,1,4,0,2,0
2026-07-25T04:39:25Z,0.0000,0,0,0,0,0
2026-07-25T04:39:26Z,0.0000,0,0,0,0,0
2026-07-25T04:39:27Z,0.5490,1,2,0,2,0
2026-07-25T04:39:28Z,0.0000,0,0,0,0,0
2026-07-25T04:39:29Z,0.5735,1,4,0,2,0
2026-07-25T04:39:30Z,0.0000,0,0,0,0,0
2026-07-25T04:39:31Z,0.0000,0,0,0,0,0
2026-07-25T04:39:32Z,0.6097,1,2,0,2,0
2026-07-25T04:39:33Z,0.0000,0,0,0,0,0
2026-07-25T04:39:34Z,0.6354,1,4,0,2,0
2026-07-25T04:39:35Z,0.0000,0,0,0,0,0
2026-07-25T04:39:36Z,0.0000,0,0,0,0,0
2026-07-25T04:39:37Z,0.6739,1,2,0,1,0
2026-07-25T04:39:38Z,0.0000,0,0,0,0,0
2026-07-25T04:39:39Z,0.6980,1,2,0,2,0
2026-07-25T04:39:40Z,0.0000,0,0,0,0,0
2026-07-25T04:39:41Z,0.0000,0,0,0,0,0
2026-07-25T04:39:42Z,0.7317,0,2,0,2,0
2026-07-25T04:39:43Z,0.0000,0,0,0,0,0
2026-07-25T04:39:44Z,0.7549,0,0,0,1,0
2026-07-25T04:39:45Z,0.0000,0,0,0,0,0
2026-07-25T04:39:46Z,0.0000,0,0,0,0,0
2026-07-25T04:39:47Z,0.7937,1,2,0,2,0
2026-07-25T04:39:48Z,0.0000,0,0,0,0,0
2026-07-25T04:39:49Z,0.0000,0,0,0,0,0
2026-07-25T04:39:50Z,0.0000,0,0,0,0,0
2026-07-25T04:39:51Z,0.0000,0,0,0,0,0
2026-07-25T04:39:52Z,0.0000,0,0,0,0,0
2026-07-25T04:39:53Z,0.0000,0,0,0,0,0
2026-07-25T04:39:54Z,0.0000,0,0,0,0,0
2026-07-25T04:39:55Z,0.0000,0,0,0,0,0
2026-07-25T04:39:56Z,0.0000,0,0,0,0,0
2026-07-25T04:39:57Z,0.0000,0,0,0,0,0
2026-07-25T04:39:58Z,0.0000,0,0,0,0,0
2026-07-25T04:39:59Z,0.0000,0,0,0,0,0
2026-07-25T04:40:00Z,0.0000,0,0,0,0,0
2026-07-25T04:40:01Z,0.0000,0,0,0,0,0
2026-07-25T04:40:02Z,0.0000,0,0,0,0,0
2026-07-25T04:40:03Z,0.0000,0,0,0,0,0
2026-07-25T04:40:04Z,0.0000,0,0,0,0,0
2026-07-25T04:40:05Z,0.0000,0,0,0,0,0
2026-07-25T04:40:06Z,0.0000,0,0,0,0,0
2026-07-25T04:40:08Z,0.0000,0,0,0,0,0
2026-07-25T04:40:09Z,0.0000,0,0,0,0,0
2026-07-25T04:40:10Z,0.0000,0,0,0,0,0
2026-07-25T04:40:11Z,0.0000,0,0,0,0,0
2026-07-25T04:40:12Z,0.0000,0,0,0,0,0
2026-07-25T04:40:13Z,0.0000,0,0,0,0,0
2026-07-25T04:40:14Z,0.0000,0,0,0,0,0
2026-07-25T04:40:15Z,0.0000,0,0,0,0,0
2026-07-25T04:40:16Z,0.0000,0,0,0,0,0
2026-07-25T04:40:17Z,0.0000,0,0,0,0,0
2026-07-25T04:40:18Z,0.0000,0,0,0,0,0
2026-07-25T04:40:19Z,0.0000,0,0,0,0,0
2026-07-25T04:40:20Z,0.0000,0,0,0,0,0
2026-07-25T04:40:21Z,0.0000,0,0,0,0,0
2026-07-25T04:40:22Z,0.0000,0,0,0,0,0
2026-07-25T04:40:23Z,0.0000,0,0,0,0,0
2026-07-25T04:40:24Z,0.0000,0,0,0,0,0
2026-07-25T04:40:25Z,0.0000,0,0,0,0,0
2026-07-25T04:40:26Z,0.0000,0,0,0,0,0
2026-07-25T04:40:27Z,0.0000,0,0,0,0,0
2026-07-25T04:40:28Z,0.0000,0,0,0,0,0
2026-07-25T04:40:29Z,0.0000,0,0,0,0,0
2026-07-25T04:40:30Z,0.0000,0,0,0,0,0
2026-07-25T04:40:31Z,0.0000,0,0,0,0,0
2026-07-25T04:40:32Z,0.0000,0,0,0,0,0
2026-07-25T04:40:33Z,0.0000,0,0,0,0,0
2026-07-25T04:40:34Z,0.0000,0,0,0,0,0
2026-07-25T04:40:35Z,0.0000,0,0,0,0,0
2026-07-25T04:40:36Z,0.0000,0,0,0,0,0
2026-07-25T04:40:37Z,0.0000,0,0,0,0,0
2026-07-25T04:40:38Z,0.0000,0,0,0,0,0
2026-07-25T04:40:39Z,0.0000,0,0,0,0,0
2026-07-25T04:40:40Z,0.0000,0,0,0,0,0
2026-07-25T04:40:41Z,0.0000,0,0,0,0,0
2026-07-25T04:40:42Z,0.0000,0,0,0,0,0
2026-07-25T04:40:43Z,0.0000,0,0,0,0,0
2026-07-25T04:40:44Z,0.0000,0,0,0,0,0
2026-07-25T04:40:45Z,0.0000,0,0,0,0,0
2026-07-25T04:40:46Z,0.0000,0,0,0,0,0
2026-07-25T04:40:47Z,0.0000,0,0,0,0,0
2026-07-25T04:40:48Z,0.0000,0,0,0,0,0
2026-07-25T04:40:49Z,0.0000,0,0,0,0,0
2026-07-25T04:40:50Z,0.0000,0,0,0,0,0
2026-07-25T04:40:51Z,0.0000,0,0,0,0,0
2026-07-25T04:40:52Z,0.0000,0,0,0,0,0
2026-07-25T04:40:53Z,0.0000,0,0,0,0,0
2026-07-25T04:40:54Z,0.0000,0,0,0,0,0
2026-07-25T04:40:55Z,0.0000,0,0,0,0,0
2026-07-25T04:40:56Z,0.0000,0,0,0,0,0
2026-07-25T04:40:57Z,0.0000,0,0,0,0,0
2026-07-25T04:40:58Z,0.0000,0,0,0,0,0
2026-07-25T04:40:59Z,0.0000,0,0,0,0,0
2026-07-25T04:41:00Z,0.0000,0,0,0,0,0
2026-07-25T04:41:01Z,0.0000,0,0,0,0,0
2026-07-25T04:41:02Z,0.0000,0,0,0,0,0
2026-07-25T04:41:03Z,0.0000,0,0,0,0,0
2026-07-25T04:41:04Z,0.0000,0,0,0,0,0
2026-07-25T04:41:05Z,0.0000,0,0,0,0,0
2026-07-25T04:41:06Z,0.0000,0,0,0,0,0
2026-07-25T04:41:07Z,0.0000,0,0,0,0,0
2026-07-25T04:41:08Z,0.0000,0,0,0,0,0
2026-07-25T04:41:09Z,0.0000,0,0,0,0,0
2026-07-25T04:41:10Z,0.0000,0,0,0,0,0
2026-07-25T04:41:11Z,0.0000,0,0,0,0,0
2026-07-25T04:41:12Z,0.0000,0,0,0,0,0
2026-07-25T04:41:13Z,0.0000,0,0,0,0,0
2026-07-25T04:41:14Z,0.0000,0,0,0,0,0
2026-07-25T04:41:15Z,0.0000,0,0,0,0,0
2026-07-25T04:41:16Z,0.0000,0,0,0,0,0
2026-07-25T04:41:17Z,0.0000,0,0,0,0,0
2026-07-25T04:41:18Z,0.0000,0,0,0,0,0
2026-07-25T04:41:19Z,0.0000,0,0,0,0,0
2026-07-25T04:41:20Z,0.0000,0,0,0,0,0
2026-07-25T04:41:21Z,0.0000,0,0,0,0,0
2026-07-25T04:41:22Z,0.0000,0,0,0,0,0
2026-07-25T04:41:23Z,0.0000,0,0,0,0,0
2026-07-25T04:41:24Z,0.0000,0,0,0,0,0
2026-07-25T04:41:25Z,0.0000,0,0,0,0,0
2026-07-25T04:41:26Z,0.0000,0,0,0,0,0
2026-07-25T04:41:27Z,0.0000,0,0,0,0,0
2026-07-25T04:41:28Z,0.0000,0,0,0,0,0
2026-07-25T04:41:29Z,0.0000,0,0,0,0,0
2026-07-25T04:41:30Z,0.0000,0,0,0,0,0
2026-07-25T04:41:31Z,0.0000,0,0,0,0,0
2026-07-25T04:41:32Z,0.0000,0,0,0,0,0
2026-07-25T04:41:33Z,1.9375,53687,887,0,1,0
2026-07-25T04:41:34Z,2.9529,53739,887,0,1,0
2026-07-25T04:41:35Z,3.9677,53794,888,0,1,0
2026-07-25T04:41:36Z,4.9824,53846,888,0,1,0
2026-07-25T04:41:37Z,5.9988,53900,888,0,1,0
2026-07-25T04:41:39Z,7.0143,53952,889,0,1,0
2026-07-25T04:41:40Z,8.0305,54006,889,0,1,0
2026-07-25T04:41:41Z,9.0464,54058,889,0,1,0
2026-07-25T04:41:42Z,10.0619,54108,889,0,1,0
2026-07-25T04:41:43Z,11.0772,54158,889,0,1,0
2026-07-25T04:41:44Z,12.0938,54212,889,0,1,0
2026-07-25T04:41:45Z,13.1090,54266,890,0,1,0
2026-07-25T04:41:46Z,14.1296,54316,890,0,1,0
2026-07-25T04:41:47Z,15.1445,54370,890,0,1,0
2026-07-25T04:41:48Z,16.1607,54422,890,0,1,0
2026-07-25T04:41:49Z,17.1770,54476,890,0,1,0
2026-07-25T04:41:50Z,18.1922,54528,890,0,1,0
2026-07-25T04:41:51Z,19.2116,54582,891,0,1,0
2026-07-25T04:41:52Z,20.2274,54632,891,0,1,0
2026-07-25T04:41:53Z,21.2428,54684,891,0,1,0
2026-07-25T04:41:54Z,22.2583,54736,891,0,1,0
2026-07-25T04:41:55Z,23.2748,54790,891,0,1,0
2026-07-25T04:41:56Z,24.2896,54842,891,0,1,0
2026-07-25T04:41:57Z,25.3041,54894,891,0,1,0
2026-07-25T04:41:58Z,26.3187,54950,892,0,1,0
2026-07-25T04:41:59Z,27.3337,55003,893,0,1,0
2026-07-25T04:42:00Z,28.3508,55055,893,0,1,0
2026-07-25T04:42:01Z,29.3667,55109,893,0,1,0
2026-07-25T04:42:02Z,30.3826,55161,893,0,1,0
2026-07-25T04:42:03Z,31.3983,55215,893,0,1,0
2026-07-25T04:42:04Z,32.4144,55269,894,0,1,0
2026-07-25T04:42:05Z,33.4291,55323,894,0,1,0
2026-07-25T04:42:06Z,34.4441,55377,894,0,1,0
2026-07-25T04:42:07Z,35.4593,55433,894,0,1,0
2026-07-25T04:42:08Z,36.4745,55487,894,0,1,0
2026-07-25T04:42:09Z,37.4893,55541,894,0,1,0
2026-07-25T04:42:10Z,38.5074,55593,895,0,1,0
2026-07-25T04:42:11Z,39.5225,55649,895,0,1,0
2026-07-25T04:42:12Z,40.5377,55699,895,0,1,0
2026-07-25T04:42:13Z,41.5518,55753,895,0,1,0
2026-07-25T04:42:14Z,42.5664,55807,895,0,1,0
2026-07-25T04:42:15Z,43.5805,55863,895,0,1,0
2026-07-25T04:42:16Z,44.5951,55915,895,0,1,0
2026-07-25T04:42:17Z,45.6096,55969,896,0,1,0
2026-07-25T04:42:18Z,46.6249,56023,896,0,1,0
2026-07-25T04:42:19Z,47.6402,56077,896,0,1,0
2026-07-25T04:42:20Z,48.6559,56131,896,0,1,0
2026-07-25T04:42:21Z,49.6719,56182,897,0,1,0
2026-07-25T04:42:22Z,50.6873,56234,897,0,1,0
2026-07-25T04:42:23Z,51.7093,56286,898,0,1,0
2026-07-25T04:42:24Z,52.7240,56340,898,0,1,0
2026-07-25T04:42:25Z,53.7388,56394,898,0,1,0
2026-07-25T04:42:26Z,54.7551,56446,898,0,1,0
2026-07-25T04:42:27Z,55.7706,56498,898,0,1,0
2026-07-25T04:42:28Z,56.7851,56552,898,0,1,0
2026-07-25T04:42:29Z,57.8033,56604,899,0,1,0
2026-07-25T04:42:30Z,58.8183,56656,899,0,1,0
2026-07-25T04:42:31Z,59.8333,56708,899,0,1,0
2026-07-25T04:42:32Z,60.8481,56760,899,0,1,0
2026-07-25T04:42:33Z,61.8636,56814,899,0,1,0
2026-07-25T04:42:34Z,62.8786,56868,899,0,1,0
2026-07-25T04:42:35Z,63.8936,56922,899,0,1,0
2026-07-25T04:42:36Z,64.9088,56976,900,0,1,0
2026-07-25T04:42:37Z,65.9236,57028,900,0,1,0
2026-07-25T04:42:38Z,66.9391,57084,900,0,1,0
2026-07-25T04:42:39Z,67.9555,57138,900,0,1,0
2026-07-25T04:42:40Z,68.9719,57192,900,0,1,0
2026-07-25T04:42:41Z,69.9863,57244,900,0,1,0
2026-07-25T04:42:42Z,71.0013,57298,901,0,1,0
2026-07-25T04:42:44Z,72.0165,57353,902,0,1,0
2026-07-25T04:42:45Z,73.0325,57403,902,0,1,0
2026-07-25T04:42:46Z,74.0480,57455,902,0,1,0
2026-07-25T04:42:47Z,75.0631,57511,902,0,1,0
2026-07-25T04:42:48Z,76.0783,57565,902,0,1,0
2026-07-25T04:42:49Z,77.0932,57619,903,0,1,0
2026-07-25T04:42:50Z,1.1096,51621,856,0,1,0
2026-07-25T04:42:51Z,2.1257,51646,856,0,1,0
2026-07-25T04:42:52Z,3.1423,51674,856,0,1,0
2026-07-25T04:42:53Z,4.1563,51702,857,0,1,0
2026-07-25T04:42:54Z,5.1709,51730,857,0,1,0
2026-07-25T04:42:55Z,6.1865,51758,857,0,1,0
