ts_utc,max_secs_running,max_rows_locked,max_lock_structs,lock_wait_trx,active_trx,data_lock_waits
2026-07-25T05:45:01Z,0.3974,23,3,0,1,0
2026-07-25T05:45:02Z,0.4134,25,3,0,1,0
2026-07-25T05:45:03Z,0.4280,0,0,0,1,0
2026-07-25T05:45:04Z,0.4409,1,4,0,2,0
2026-07-25T05:45:05Z,0.4541,1,2,0,2,0
2026-07-25T05:45:06Z,0.0000,0,0,0,0,0
2026-07-25T05:45:07Z,0.0000,0,0,0,0,0
2026-07-25T05:45:08Z,0.4957,0,0,0,1,0
2026-07-25T05:45:09Z,0.5085,0,0,0,1,0
2026-07-25T05:45:10Z,0.5229,1,2,0,2,0
2026-07-25T05:45:11Z,0.0000,0,0,0,0,0
2026-07-25T05:45:12Z,0.0000,0,0,0,0,0
2026-07-25T05:45:13Z,0.5588,0,0,0,1,0
2026-07-25T05:45:14Z,0.5720,1,2,0,2,0
2026-07-25T05:45:15Z,0.0000,0,0,0,0,0
2026-07-25T05:45:16Z,0.0000,0,0,0,0,0
2026-07-25T05:45:17Z,0.0000,0,0,0,0,0
2026-07-25T05:45:18Z,0.6253,0,0,0,1,0
2026-07-25T05:45:19Z,0.6431,1,4,0,1,0
2026-07-25T05:45:20Z,0.0000,0,0,0,0,0
2026-07-25T05:45:21Z,0.0000,0,0,0,0,0
2026-07-25T05:45:22Z,0.0000,0,0,0,0,0
2026-07-25T05:45:23Z,0.7002,1,4,0,2,0
2026-07-25T05:45:24Z,0.7157,1,4,0,3,0
2026-07-25T05:45:25Z,0.0000,0,0,0,0,0
2026-07-25T05:45:26Z,0.0000,0,0,0,0,0
2026-07-25T05:45:27Z,0.0000,0,0,0,0,0
2026-07-25T05:45:28Z,0.7660,1,4,0,2,0
2026-07-25T05:45:29Z,0.7794,1,2,0,2,0
2026-07-25T05:45:30Z,0.0000,0,0,0,0,0
2026-07-25T05:45:31Z,0.0000,0,0,0,0,0
2026-07-25T05:45:32Z,0.0000,0,0,0,0,0
2026-07-25T05:45:33Z,0.8260,1,2,0,1,0
2026-07-25T05:45:34Z,0.8385,1,2,0,1,0
2026-07-25T05:45:35Z,0.0000,0,0,0,0,0
2026-07-25T05:45:36Z,0.0000,0,0,0,0,0
2026-07-25T05:45:37Z,0.0000,0,0,0,0,0
2026-07-25T05:45:38Z,0.8897,1,4,0,2,0
2026-07-25T05:45:39Z,0.9028,1,2,0,2,0
2026-07-25T05:45:40Z,0.0000,0,0,0,0,0
2026-07-25T05:45:41Z,0.0000,0,0,0,0,0
2026-07-25T05:45:42Z,0.0000,0,0,0,0,0
2026-07-25T05:45:43Z,0.9465,1,2,0,2,0
2026-07-25T05:45:44Z,0.9618,1,2,0,2,0
2026-07-25T05:45:45Z,0.0000,0,0,0,0,0
2026-07-25T05:45:46Z,0.0000,0,0,0,0,0
2026-07-25T05:45:47Z,0.0000,0,0,0,0,0
2026-07-25T05:45:48Z,0.0074,1,4,0,2,0
2026-07-25T05:45:50Z,0.0280,1,2,0,2,0
2026-07-25T05:45:51Z,0.0000,0,0,0,0,0
2026-07-25T05:45:52Z,0.0000,0,0,0,0,0
2026-07-25T05:45:53Z,0.0000,0,0,0,0,0
2026-07-25T05:45:54Z,0.0843,1,2,0,1,0
2026-07-25T05:45:55Z,0.1011,1,2,0,2,0
2026-07-25T05:45:56Z,0.0000,0,0,0,0,0
2026-07-25T05:45:57Z,0.0000,0,0,0,0,0
2026-07-25T05:45:58Z,0.0000,0,0,0,0,0
2026-07-25T05:45:59Z,0.1470,1,4,0,2,0
2026-07-25T05:46:00Z,0.1581,1,2,0,1,0
2026-07-25T05:46:01Z,0.0000,0,0,0,0,0
2026-07-25T05:46:02Z,0.0000,0,0,0,0,0
2026-07-25T05:46:03Z,0.0000,0,0,0,0,0
2026-07-25T05:46:04Z,0.2022,25,3,0,1,0
2026-07-25T05:46:05Z,0.2162,14,3,0,1,0
2026-07-25T05:46:06Z,0.2313,2,3,0,1,0
2026-07-25T05:46:07Z,0.2468,1,4,0,2,0
2026-07-25T05:46:08Z,0.0000,0,0,0,0,0
2026-07-25T05:46:09Z,0.0000,0,0,0,0,0
2026-07-25T05:46:10Z,0.2819,1,2,0,2,0
2026-07-25T05:46:11Z,0.0000,0,0,0,0,0
2026-07-25T05:46:12Z,0.3054,1,2,0,2,0
2026-07-25T05:46:13Z,0.0000,0,0,0,0,0
2026-07-25T05:46:14Z,0.0000,0,0,0,0,0
2026-07-25T05:46:15Z,0.3444,1,2,0,2,0
2026-07-25T05:46:16Z,0.0000,0,0,0,0,0
2026-07-25T05:46:17Z,0.3687,1,4,0,2,0
2026-07-25T05:46:18Z,0.0000,0,0,0,0,0
2026-07-25T05:46:19Z,0.0000,0,0,0,0,0
2026-07-25T05:46:20Z,0.4084,1,2,0,3,0
2026-07-25T05:46:21Z,0.0000,0,0,0,0,0
2026-07-25T05:46:22Z,0.4321,1,2,0,1,0
2026-07-25T05:46:23Z,0.0000,0,0,0,0,0
2026-07-25T05:46:24Z,0.0000,0,0,0,0,0
2026-07-25T05:46:25Z,0.4774,1,2,0,2,0
2026-07-25T05:46:26Z,0.0000,0,0,0,0,0
2026-07-25T05:46:27Z,0.5011,1,4,0,2,0
2026-07-25T05:46:28Z,0.0000,0,0,0,0,0
2026-07-25T05:46:29Z,0.0000,0,0,0,0,0
2026-07-25T05:46:30Z,0.5345,0,2,0,2,0
2026-07-25T05:46:31Z,0.0000,0,0,0,0,0
2026-07-25T05:46:32Z,0.5578,1,2,0,2,0
2026-07-25T05:46:33Z,0.0000,0,0,0,0,0
2026-07-25T05:46:34Z,0.0000,0,0,0,0,0
2026-07-25T05:46:35Z,0.5928,1,2,0,2,0
2026-07-25T05:46:36Z,0.0000,0,0,0,0,0
2026-07-25T05:46:37Z,0.6161,1,4,0,2,0
2026-07-25T05:46:38Z,0.0000,0,0,0,0,0
2026-07-25T05:46:39Z,0.0000,0,0,0,0,0
2026-07-25T05:46:40Z,0.0000,0,0,0,0,0
2026-07-25T05:46:41Z,0.0000,0,0,0,0,0
2026-07-25T05:46:42Z,0.6815,1,2,0,1,0
2026-07-25T05:46:43Z,0.0000,0,0,0,0,0
2026-07-25T05:46:44Z,0.0000,0,0,0,0,0
2026-07-25T05:46:45Z,0.0000,0,0,0,0,0
2026-07-25T05:46:46Z,0.0000,0,0,0,0,0
2026-07-25T05:46:47Z,0.7385,1,4,0,2,0
2026-07-25T05:46:48Z,0.0000,0,0,0,0,0
2026-07-25T05:46:49Z,0.7599,1,2,0,2,0
2026-07-25T05:46:50Z,0.0000,0,0,0,0,0
2026-07-25T05:46:51Z,0.0000,0,0,0,0,0
2026-07-25T05:46:52Z,0.7943,1,4,0,2,0
2026-07-25T05:46:53Z,0.0000,0,0,0,0,0
2026-07-25T05:46:54Z,0.8156,1,2,0,1,0
2026-07-25T05:46:55Z,0.0000,0,0,0,0,0
2026-07-25T05:46:56Z,0.0000,0,0,0,0,0
2026-07-25T05:46:57Z,0.8678,1,4,0,2,0
2026-07-25T05:46:58Z,0.0000,0,0,0,0,0
2026-07-25T05:46:59Z,0.8930,1,2,0,2,0
2026-07-25T05:47:00Z,0.0000,0,0,0,0,0
2026-07-25T05:47:01Z,0.0000,0,0,0,0,0
2026-07-25T05:47:02Z,0.9263,1,4,0,2,0
2026-07-25T05:47:03Z,0.0000,0,0,0,0,0
2026-07-25T05:47:04Z,0.9490,1,2,0,2,0
2026-07-25T05:47:05Z,0.0000,0,0,0,0,0
2026-07-25T05:47:06Z,0.9744,0,0,0,1,0
2026-07-25T05:47:07Z,0.9942,17,3,0,1,0
2026-07-25T05:47:09Z,1.0137,15,3,0,1,0
2026-07-25T05:47:10Z,0.0326,1,3,0,4,0
2026-07-25T05:47:11Z,0.0000,0,0,0,0,0
2026-07-25T05:47:12Z,0.0000,0,0,0,0,0
2026-07-25T05:47:13Z,0.0000,0,0,0,0,0
2026-07-25T05:47:14Z,0.0000,0,0,0,0,0
2026-07-25T05:47:15Z,0.0972,1,2,0,3,0
2026-07-25T05:47:16Z,0.0000,0,0,0,0,0
2026-07-25T05:47:17Z,0.0000,0,0,0,0,0
2026-07-25T05:47:18Z,0.0000,0,0,0,0,0
2026-07-25T05:47:19Z,0.0000,0,0,0,0,0
2026-07-25T05:47:20Z,0.1550,1,4,0,4,0
2026-07-25T05:47:21Z,0.0000,0,0,0,0,0
2026-07-25T05:47:22Z,0.0000,0,0,0,0,0
2026-07-25T05:47:23Z,0.0000,0,0,0,0,0
2026-07-25T05:47:24Z,0.0000,0,0,0,0,0
2026-07-25T05:47:25Z,0.2122,1,4,0,4,0
2026-07-25T05:47:26Z,0.0000,0,0,0,0,0
2026-07-25T05:47:27Z,0.0000,0,0,0,0,0
2026-07-25T05:47:28Z,0.0000,0,0,0,0,0
2026-07-25T05:47:29Z,0.0000,0,0,0,0,0
2026-07-25T05:47:30Z,0.2757,1,2,0,4,0
2026-07-25T05:47:31Z,0.0000,0,0,0,0,0
2026-07-25T05:47:32Z,0.0000,0,0,0,0,0
2026-07-25T05:47:33Z,0.0000,0,0,0,0,0
2026-07-25T05:47:34Z,0.0000,0,0,0,0,0
2026-07-25T05:47:35Z,0.3344,1,4,0,4,0
2026-07-25T05:47:36Z,0.0000,0,0,0,0,0
2026-07-25T05:47:37Z,0.0000,0,0,0,0,0
2026-07-25T05:47:38Z,0.0000,0,0,0,0,0
2026-07-25T05:47:39Z,0.0000,0,0,0,0,0
2026-07-25T05:47:40Z,0.3914,2,4,0,4,0
2026-07-25T05:47:41Z,0.0000,0,0,0,0,0
2026-07-25T05:47:42Z,0.0000,0,0,0,0,0
2026-07-25T05:47:43Z,0.0000,0,0,0,0,0
2026-07-25T05:47:44Z,0.0000,0,0,0,0,0
2026-07-25T05:47:45Z,0.4563,1,4,0,4,0
2026-07-25T05:47:46Z,0.0000,0,0,0,0,0
2026-07-25T05:47:47Z,0.0000,0,0,0,0,0
2026-07-25T05:47:48Z,0.0000,0,0,0,0,0
2026-07-25T05:47:49Z,0.0000,0,0,0,0,0
2026-07-25T05:47:50Z,0.5213,1,4,0,4,0
2026-07-25T05:47:51Z,0.0000,0,0,0,0,0
2026-07-25T05:47:52Z,0.0000,0,0,0,0,0
2026-07-25T05:47:53Z,0.0000,0,0,0,0,0
2026-07-25T05:47:54Z,0.0000,0,0,0,0,0
2026-07-25T05:47:55Z,0.5773,1,4,0,4,0
2026-07-25T05:47:56Z,0.0000,0,0,0,0,0
2026-07-25T05:47:57Z,0.0000,0,0,0,0,0
2026-07-25T05:47:58Z,0.0000,0,0,0,0,0
2026-07-25T05:47:59Z,0.0000,0,0,0,0,0
2026-07-25T05:48:00Z,0.6445,0,2,0,1,0
2026-07-25T05:48:01Z,0.0000,0,0,0,0,0
2026-07-25T05:48:02Z,0.0000,0,0,0,0,0
2026-07-25T05:48:03Z,0.0000,0,0,0,0,0
2026-07-25T05:48:04Z,0.0000,0,0,0,0,0
2026-07-25T05:48:05Z,0.7055,1,4,0,4,0
2026-07-25T05:48:06Z,0.0000,0,0,0,0,0
2026-07-25T05:48:07Z,0.0000,0,0,0,0,0
2026-07-25T05:48:08Z,0.0000,0,0,0,0,0
2026-07-25T05:48:09Z,0.7552,21,3,0,1,0
2026-07-25T05:48:10Z,0.7763,14,3,0,3,0
2026-07-25T05:48:11Z,0.8087,11,3,0,1,0
2026-07-25T05:48:12Z,0.8237,1,4,0,1,0
2026-07-25T05:48:13Z,0.0000,0,0,0,0,0
2026-07-25T05:48:14Z,0.8575,1,2,0,1,0
2026-07-25T05:48:15Z,0.0000,0,0,0,0,0
2026-07-25T05:48:16Z,0.0000,0,0,0,0,0
2026-07-25T05:48:17Z,0.8949,1,4,0,2,0
2026-07-25T05:48:18Z,0.0000,0,0,0,0,0
2026-07-25T05:48:19Z,0.9182,1,2,0,2,0
2026-07-25T05:48:20Z,0.0000,0,0,0,0,0
2026-07-25T05:48:21Z,0.0000,0,0,0,0,0
2026-07-25T05:48:22Z,0.9555,1,4,0,2,0
2026-07-25T05:48:23Z,0.0000,0,0,0,0,0
2026-07-25T05:48:24Z,0.9804,1,2,0,2,0
2026-07-25T05:48:25Z,0.0000,0,0,0,0,0
2026-07-25T05:48:26Z,0.0000,0,0,0,0,0
2026-07-25T05:48:28Z,0.0142,0,0,0,1,0
2026-07-25T05:48:29Z,0.0000,0,0,0,0,0
2026-07-25T05:48:30Z,0.0428,1,2,0,2,0
2026-07-25T05:48:31Z,0.0000,0,0,0,0,0
2026-07-25T05:48:32Z,0.0000,0,0,0,0,0
2026-07-25T05:48:33Z,0.0823,2,4,0,2,0
2026-07-25T05:48:34Z,0.0000,0,0,0,0,0
2026-07-25T05:48:35Z,0.1061,1,2,0,2,0
2026-07-25T05:48:36Z,0.0000,0,0,0,0,0
2026-07-25T05:48:37Z,0.0000,0,0,0,0,0
2026-07-25T05:48:38Z,0.1600,7,3,0,3,0
2026-07-25T05:48:39Z,0.1772,5,3,0,1,0
2026-07-25T05:48:40Z,0.1943,46,3,0,1,0
2026-07-25T05:48:41Z,0.2089,0,0,0,1,0
2026-07-25T05:48:42Z,0.2234,1,2,0,2,0
2026-07-25T05:48:43Z,0.2420,1,2,0,1,0
2026-07-25T05:48:44Z,0.0000,0,0,0,0,0
2026-07-25T05:48:45Z,0.0000,0,0,0,0,0
2026-07-25T05:48:46Z,0.0000,0,0,0,0,0
2026-07-25T05:48:47Z,0.2947,1,2,0,2,0
2026-07-25T05:48:48Z,0.3087,1,3,0,2,0
2026-07-25T05:48:49Z,0.0000,0,0,0,0,0
2026-07-25T05:48:50Z,0.0000,0,0,0,0,0
2026-07-25T05:48:51Z,0.0000,0,0,0,0,0
2026-07-25T05:48:52Z,0.3564,1,2,0,2,0
2026-07-25T05:48:53Z,0.3691,1,3,0,2,0
2026-07-25T05:48:54Z,0.0000,0,0,0,0,0
2026-07-25T05:48:55Z,0.0000,0,0,0,0,0
2026-07-25T05:48:56Z,0.0000,0,0,0,0,0
2026-07-25T05:48:57Z,0.4219,1,2,0,2,0
2026-07-25T05:48:58Z,0.4366,1,3,0,2,0
2026-07-25T05:48:59Z,0.0000,0,0,0,0,0
2026-07-25T05:49:00Z,0.0000,0,0,0,0,0
2026-07-25T05:49:01Z,0.0000,0,0,0,0,0
2026-07-25T05:49:02Z,0.4820,1,2,0,2,0
2026-07-25T05:49:03Z,0.4984,1,3,0,2,0
2026-07-25T05:49:04Z,0.0000,0,0,0,0,0
2026-07-25T05:49:05Z,0.0000,0,0,0,0,0
2026-07-25T05:49:06Z,0.0000,0,0,0,0,0
2026-07-25T05:49:07Z,0.5452,1,2,0,2,0
2026-07-25T05:49:08Z,0.5590,1,2,0,1,0
2026-07-25T05:49:09Z,0.0000,0,0,0,0,0
2026-07-25T05:49:10Z,0.0000,0,0,0,0,0
2026-07-25T05:49:11Z,0.0000,0,0,0,0,0
2026-07-25T05:49:12Z,0.6143,1,2,0,2,0
2026-07-25T05:49:13Z,0.6282,1,3,0,2,0
2026-07-25T05:49:14Z,0.0000,0,0,0,0,0
2026-07-25T05:49:15Z,0.0000,0,0,0,0,0
2026-07-25T05:49:16Z,0.0000,0,0,0,0,0
2026-07-25T05:49:17Z,0.6790,1,2,0,2,0
2026-07-25T05:49:18Z,0.6925,1,3,0,2,0
2026-07-25T05:49:19Z,0.0000,0,0,0,0,0
2026-07-25T05:49:20Z,0.0000,0,0,0,0,0
2026-07-25T05:49:21Z,0.0000,0,0,0,0,0
2026-07-25T05:49:22Z,0.7379,1,2,0,2,0
2026-07-25T05:49:23Z,0.7518,1,3,0,2,0
2026-07-25T05:49:24Z,0.0000,0,0,0,0,0
2026-07-25T05:49:25Z,0.0000,0,0,0,0,0
2026-07-25T05:49:26Z,0.0000,0,0,0,0,0
2026-07-25T05:49:27Z,0.7972,1,2,0,2,0
2026-07-25T05:49:28Z,0.8108,1,3,0,2,0
2026-07-25T05:49:29Z,0.0000,0,0,0,0,0
2026-07-25T05:49:30Z,0.0000,0,0,0,0,0
2026-07-25T05:49:31Z,0.0000,0,0,0,0,0
2026-07-25T05:49:32Z,0.8629,1,2,0,1,0
2026-07-25T05:49:33Z,0.8769,1,3,0,2,0
2026-07-25T05:49:34Z,0.0000,0,0,0,0,0
2026-07-25T05:49:35Z,0.0000,0,0,0,0,0
2026-07-25T05:49:36Z,0.0000,0,0,0,0,0
2026-07-25T05:49:37Z,0.9231,1,2,0,2,0
2026-07-25T05:49:38Z,0.9381,0,0,0,2,0
2026-07-25T05:49:39Z,0.0000,0,0,0,0,0
2026-07-25T05:49:40Z,0.0000,0,0,0,0,0
2026-07-25T05:49:41Z,0.0000,0,0,0,0,0
2026-07-25T05:49:42Z,0.9878,1,2,0,2,0
2026-07-25T05:49:43Z,1.0019,1,3,0,2,0
2026-07-25T05:49:45Z,0.0000,0,0,0,0,0
2026-07-25T05:49:46Z,0.0000,0,0,0,0,0
2026-07-25T05:49:47Z,0.0000,0,0,0,0,0
2026-07-25T05:49:48Z,0.0513,1,2,0,2,0
2026-07-25T05:49:49Z,0.0632,1,2,0,1,0
2026-07-25T05:49:50Z,0.0000,0,0,0,0,0
2026-07-25T05:49:51Z,0.0000,0,0,0,0,0
2026-07-25T05:49:52Z,0.0000,0,0,0,0,0
2026-07-25T05:49:53Z,0.1114,1,2,0,2,0
2026-07-25T05:49:54Z,0.1249,1,3,0,2,0
2026-07-25T05:49:55Z,0.0000,0,0,0,0,0
2026-07-25T05:49:56Z,0.0000,0,0,0,0,0
2026-07-25T05:49:57Z,0.0000,0,0,0,0,0
2026-07-25T05:49:58Z,0.1714,1,2,0,2,0
2026-07-25T05:49:59Z,0.1855,1,3,0,2,0
