ts_utc,pending,active,idle
2026-07-25T05:04:46Z,0.0,0.0,10.0
2026-07-25T05:04:47Z,0.0,0.0,10.0
2026-07-25T05:04:48Z,0.0,0.0,10.0
2026-07-25T05:04:49Z,0.0,0.0,10.0
2026-07-25T05:04:50Z,0.0,0.0,10.0
2026-07-25T05:04:51Z,0.0,0.0,10.0
2026-07-25T05:04:52Z,0.0,0.0,10.0
2026-07-25T05:04:53Z,0.0,0.0,10.0
2026-07-25T05:04:55Z,0.0,0.0,10.0
2026-07-25T05:04:56Z,0.0,0.0,10.0
2026-07-25T05:04:57Z,0.0,0.0,10.0
2026-07-25T05:04:58Z,0.0,0.0,10.0
2026-07-25T05:04:59Z,0.0,0.0,10.0
2026-07-25T05:05:00Z,0.0,0.0,10.0
2026-07-25T05:05:01Z,0.0,0.0,10.0
2026-07-25T05:05:02Z,0.0,0.0,10.0
2026-07-25T05:05:03Z,0.0,0.0,10.0
2026-07-25T05:05:05Z,0.0,0.0,10.0
2026-07-25T05:05:06Z,0.0,0.0,10.0
2026-07-25T05:05:07Z,0.0,0.0,10.0
2026-07-25T05:05:08Z,0.0,0.0,10.0
2026-07-25T05:05:09Z,0.0,0.0,10.0
2026-07-25T05:05:10Z,0.0,0.0,10.0
2026-07-25T05:05:11Z,0.0,0.0,10.0
2026-07-25T05:05:12Z,0.0,0.0,10.0
2026-07-25T05:05:13Z,0.0,0.0,10.0
2026-07-25T05:05:15Z,0.0,0.0,10.0
2026-07-25T05:05:16Z,0.0,0.0,10.0
2026-07-25T05:05:17Z,0.0,0.0,10.0
2026-07-25T05:05:18Z,0.0,0.0,10.0
2026-07-25T05:05:19Z,0.0,0.0,10.0
2026-07-25T05:05:20Z,0.0,0.0,10.0
2026-07-25T05:05:21Z,0.0,0.0,10.0
2026-07-25T05:05:22Z,0.0,0.0,10.0
2026-07-25T05:05:23Z,0.0,0.0,10.0
2026-07-25T05:05:24Z,0.0,0.0,10.0
2026-07-25T05:05:26Z,0.0,0.0,10.0
2026-07-25T05:05:27Z,0.0,0.0,10.0
2026-07-25T05:05:28Z,0.0,0.0,10.0
2026-07-25T05:05:29Z,0.0,0.0,10.0
2026-07-25T05:05:30Z,0.0,0.0,10.0
2026-07-25T05:05:31Z,0.0,0.0,10.0
2026-07-25T05:05:32Z,0.0,0.0,10.0
2026-07-25T05:05:33Z,0.0,0.0,10.0
2026-07-25T05:05:34Z,0.0,0.0,10.0
2026-07-25T05:05:36Z,0.0,0.0,10.0
2026-07-25T05:05:37Z,0.0,0.0,10.0
2026-07-25T05:05:38Z,0.0,0.0,10.0
2026-07-25T05:05:39Z,0.0,0.0,10.0
2026-07-25T05:05:40Z,0.0,0.0,10.0
2026-07-25T05:05:41Z,0.0,0.0,10.0
2026-07-25T05:05:42Z,0.0,0.0,10.0
2026-07-25T05:05:43Z,0.0,0.0,10.0
2026-07-25T05:05:44Z,0.0,0.0,10.0
2026-07-25T05:05:46Z,0.0,0.0,10.0
2026-07-25T05:05:47Z,0.0,0.0,10.0
2026-07-25T05:05:48Z,0.0,0.0,10.0
2026-07-25T05:05:49Z,0.0,0.0,10.0
2026-07-25T05:05:50Z,0.0,0.0,10.0
2026-07-25T05:05:51Z,0.0,0.0,10.0
2026-07-25T05:05:52Z,0.0,0.0,10.0
2026-07-25T05:05:53Z,0.0,0.0,10.0
2026-07-25T05:05:54Z,0.0,0.0,10.0
2026-07-25T05:05:55Z,0.0,0.0,10.0
2026-07-25T05:05:57Z,0.0,0.0,10.0
2026-07-25T05:05:58Z,0.0,0.0,10.0
2026-07-25T05:05:59Z,0.0,0.0,10.0
2026-07-25T05:06:00Z,0.0,0.0,10.0
2026-07-25T05:06:01Z,0.0,0.0,10.0
2026-07-25T05:06:02Z,0.0,0.0,10.0
2026-07-25T05:06:03Z,0.0,0.0,10.0
2026-07-25T05:06:04Z,0.0,0.0,10.0
2026-07-25T05:06:05Z,0.0,0.0,10.0
2026-07-25T05:06:06Z,0.0,0.0,10.0
2026-07-25T05:06:07Z,0.0,0.0,10.0
2026-07-25T05:06:09Z,0.0,0.0,10.0
2026-07-25T05:06:10Z,0.0,0.0,10.0
2026-07-25T05:06:11Z,0.0,0.0,10.0
2026-07-25T05:06:12Z,0.0,0.0,10.0
2026-07-25T05:06:13Z,0.0,0.0,10.0
2026-07-25T05:06:14Z,0.0,0.0,10.0
2026-07-25T05:06:15Z,0.0,0.0,10.0
2026-07-25T05:06:16Z,0.0,0.0,10.0
2026-07-25T05:06:17Z,0.0,0.0,10.0
2026-07-25T05:06:18Z,0.0,0.0,10.0
2026-07-25T05:06:19Z,0.0,0.0,10.0
2026-07-25T05:06:20Z,0.0,0.0,10.0
2026-07-25T05:06:22Z,0.0,0.0,10.0
2026-07-25T05:06:23Z,0.0,0.0,10.0
2026-07-25T05:06:24Z,0.0,0.0,10.0
2026-07-25T05:06:25Z,0.0,0.0,10.0
2026-07-25T05:06:26Z,0.0,0.0,10.0
2026-07-25T05:06:27Z,0.0,0.0,10.0
2026-07-25T05:06:28Z,0.0,0.0,10.0
2026-07-25T05:06:29Z,0.0,0.0,10.0
2026-07-25T05:06:30Z,0.0,0.0,10.0
2026-07-25T05:06:31Z,0.0,0.0,10.0
2026-07-25T05:06:32Z,0.0,0.0,10.0
2026-07-25T05:06:33Z,0.0,0.0,10.0
2026-07-25T05:06:34Z,0.0,0.0,10.0
2026-07-25T05:06:35Z,0.0,0.0,10.0
2026-07-25T05:06:36Z,0.0,0.0,10.0
2026-07-25T05:06:38Z,0.0,0.0,10.0
2026-07-25T05:06:39Z,0.0,0.0,10.0
2026-07-25T05:06:40Z,0.0,0.0,10.0
2026-07-25T05:06:41Z,0.0,0.0,10.0
2026-07-25T05:06:42Z,0.0,0.0,10.0
2026-07-25T05:06:43Z,0.0,0.0,10.0
2026-07-25T05:06:44Z,0.0,0.0,10.0
2026-07-25T05:06:45Z,0.0,0.0,10.0
2026-07-25T05:06:46Z,0.0,0.0,10.0
2026-07-25T05:06:47Z,0.0,0.0,10.0
2026-07-25T05:06:48Z,0.0,0.0,10.0
2026-07-25T05:06:49Z,0.0,0.0,10.0
2026-07-25T05:06:50Z,0.0,0.0,10.0
2026-07-25T05:06:51Z,0.0,0.0,10.0
2026-07-25T05:06:53Z,0.0,0.0,10.0
2026-07-25T05:06:54Z,0.0,0.0,10.0
2026-07-25T05:06:55Z,0.0,0.0,10.0
2026-07-25T05:06:56Z,0.0,0.0,10.0
2026-07-25T05:06:57Z,0.0,0.0,10.0
2026-07-25T05:06:58Z,0.0,0.0,10.0
2026-07-25T05:06:59Z,0.0,0.0,10.0
2026-07-25T05:07:00Z,0.0,0.0,10.0
2026-07-25T05:07:01Z,0.0,0.0,10.0
2026-07-25T05:07:02Z,0.0,0.0,10.0
2026-07-25T05:07:03Z,0.0,0.0,10.0
2026-07-25T05:07:04Z,0.0,0.0,10.0
2026-07-25T05:07:05Z,0.0,0.0,10.0
2026-07-25T05:07:06Z,0.0,0.0,10.0
2026-07-25T05:07:07Z,0.0,0.0,10.0
2026-07-25T05:07:09Z,0.0,1.0,9.0
2026-07-25T05:07:10Z,0.0,1.0,9.0
2026-07-25T05:07:11Z,0.0,1.0,9.0
2026-07-25T05:07:12Z,0.0,1.0,9.0
2026-07-25T05:07:14Z,0.0,1.0,9.0
2026-07-25T05:07:15Z,0.0,1.0,9.0
2026-07-25T05:07:16Z,0.0,0.0,10.0
2026-07-25T05:07:17Z,0.0,0.0,10.0
2026-07-25T05:07:18Z,0.0,0.0,10.0
2026-07-25T05:07:19Z,0.0,1.0,9.0
2026-07-25T05:07:20Z,0.0,0.0,10.0
2026-07-25T05:07:21Z,0.0,0.0,10.0
2026-07-25T05:07:22Z,0.0,0.0,10.0
2026-07-25T05:07:23Z,0.0,0.0,10.0
2026-07-25T05:07:24Z,0.0,1.0,9.0
2026-07-25T05:07:25Z,0.0,0.0,10.0
2026-07-25T05:07:27Z,0.0,0.0,10.0
2026-07-25T05:07:28Z,0.0,0.0,10.0
2026-07-25T05:07:29Z,0.0,1.0,9.0
2026-07-25T05:07:30Z,0.0,0.0,10.0
2026-07-25T05:07:31Z,0.0,0.0,10.0
2026-07-25T05:07:32Z,0.0,0.0,10.0
2026-07-25T05:07:33Z,0.0,0.0,10.0
2026-07-25T05:07:34Z,0.0,1.0,9.0
2026-07-25T05:07:35Z,0.0,0.0,10.0
2026-07-25T05:07:36Z,0.0,0.0,10.0
2026-07-25T05:07:37Z,0.0,0.0,10.0
2026-07-25T05:07:38Z,0.0,0.0,10.0
2026-07-25T05:07:40Z,0.0,1.0,9.0
2026-07-25T05:07:41Z,0.0,0.0,10.0
2026-07-25T05:07:42Z,0.0,0.0,10.0
2026-07-25T05:07:43Z,0.0,0.0,10.0
