ts_utc,service,backlog,in_flight,relay_success,relay_fail
2026-07-27T15:29:43Z,booking-service,1213.0,45.0,53949.0,
2026-07-27T15:29:49Z,seat-service,736.0,128.0,24041.0,
2026-07-27T15:29:49Z,booking-service,939.0,0.0,54293.0,
2026-07-27T15:29:54Z,seat-service,470.0,103.0,24366.0,
2026-07-27T15:29:54Z,booking-service,664.0,0.0,54593.0,
2026-07-27T15:29:59Z,seat-service,209.0,0.0,24678.0,
2026-07-27T15:29:59Z,booking-service,389.0,0.0,54893.0,
2026-07-27T15:30:05Z,seat-service,54.0,0.0,24732.0,
2026-07-27T15:30:05Z,booking-service,179.0,0.0,55072.0,
2026-07-27T15:30:10Z,seat-service,73.0,0.0,24805.0,
2026-07-27T15:30:10Z,booking-service,76.0,0.0,55148.0,
2026-07-27T15:30:15Z,seat-service,77.0,0.0,24882.0,
2026-07-27T15:30:15Z,booking-service,94.0,0.0,55242.0,
2026-07-27T15:30:20Z,seat-service,100.0,0.0,24982.0,
2026-07-27T15:30:20Z,booking-service,100.0,0.0,55342.0,
2026-07-27T15:30:26Z,seat-service,88.0,0.0,25070.0,
2026-07-27T15:30:26Z,booking-service,110.0,91.0,55479.0,
2026-07-27T15:30:31Z,seat-service,162.0,0.0,25232.0,
2026-07-27T15:30:31Z,booking-service,182.0,123.0,55629.0,
2026-07-27T15:30:36Z,seat-service,135.0,0.0,25367.0,
2026-07-27T15:30:36Z,booking-service,157.0,71.0,55838.0,
2026-07-27T15:30:42Z,seat-service,127.0,0.0,25494.0,
2026-07-27T15:30:42Z,booking-service,1132.0,187.0,56022.0,
2026-07-27T15:30:47Z,seat-service,183.0,0.0,25677.0,
2026-07-27T15:30:47Z,booking-service,857.0,148.0,56362.0,
2026-07-27T15:30:52Z,seat-service,474.0,274.0,26005.0,
2026-07-27T15:30:52Z,booking-service,582.0,117.0,56692.0,
2026-07-27T15:30:58Z,seat-service,218.0,169.0,26326.0,
2026-07-27T15:30:58Z,booking-service,307.0,100.0,57010.0,
2026-07-27T15:31:03Z,seat-service,65.0,0.0,26560.0,
2026-07-27T15:31:03Z,booking-service,94.0,0.0,57203.0,
2026-07-27T15:31:08Z,seat-service,86.0,0.0,26646.0,
2026-07-27T15:31:08Z,booking-service,81.0,0.0,57284.0,
2026-07-27T15:31:14Z,seat-service,107.0,0.0,26753.0,
2026-07-27T15:31:14Z,booking-service,108.0,0.0,57392.0,
2026-07-27T15:31:19Z,seat-service,92.0,0.0,26845.0,
2026-07-27T15:31:19Z,booking-service,127.0,0.0,57519.0,
2026-07-27T15:31:24Z,seat-service,124.0,0.0,26969.0,
2026-07-27T15:31:24Z,booking-service,114.0,0.0,57633.0,
2026-07-27T15:31:29Z,seat-service,124.0,0.0,27093.0,
2026-07-27T15:31:29Z,booking-service,141.0,0.0,57774.0,
2026-07-27T15:31:35Z,seat-service,211.0,0.0,27304.0,
2026-07-27T15:31:35Z,booking-service,141.0,0.0,57915.0,
2026-07-27T15:31:40Z,seat-service,117.0,0.0,27421.0,
2026-07-27T15:31:40Z,booking-service,229.0,0.0,58144.0,
2026-07-27T15:31:45Z,seat-service,162.0,0.0,27583.0,
2026-07-27T15:31:45Z,booking-service,942.0,0.0,58444.0,
2026-07-27T15:31:50Z,seat-service,672.0,8.0,27875.0,
2026-07-27T15:31:50Z,booking-service,749.0,0.0,58744.0,
2026-07-27T15:31:56Z,seat-service,392.0,0.0,28183.0,
2026-07-27T15:31:56Z,booking-service,475.0,0.0,59044.0,
2026-07-27T15:32:01Z,seat-service,127.0,0.0,28310.0,
2026-07-27T15:32:01Z,booking-service,73.0,60.0,59258.0,
2026-07-27T15:32:06Z,seat-service,68.0,0.0,28378.0,
2026-07-27T15:32:06Z,booking-service,87.0,42.0,59362.0,
2026-07-27T15:32:11Z,seat-service,92.0,0.0,28470.0,
2026-07-27T15:32:11Z,booking-service,112.0,36.0,59480.0,
2026-07-27T15:32:17Z,seat-service,115.0,0.0,28585.0,
2026-07-27T15:32:17Z,booking-service,133.0,30.0,59619.0,
2026-07-27T15:32:22Z,seat-service,117.0,0.0,28702.0,
2026-07-27T15:32:22Z,booking-service,138.0,1.0,59787.0,
2026-07-27T15:32:27Z,seat-service,181.0,172.0,28888.0,
2026-07-27T15:32:27Z,booking-service,191.0,28.0,59950.0,
2026-07-27T15:32:33Z,seat-service,159.0,119.0,29100.0,
2026-07-27T15:32:33Z,booking-service,198.0,10.0,60166.0,
2026-07-27T15:32:38Z,seat-service,123.0,50.0,29292.0,
2026-07-27T15:32:38Z,booking-service,184.0,0.0,60360.0,
2026-07-27T15:32:43Z,seat-service,115.0,0.0,29457.0,
2026-07-27T15:32:43Z,booking-service,148.0,0.0,60508.0,
2026-07-27T15:32:49Z,seat-service,186.0,60.0,29583.0,
2026-07-27T15:32:49Z,booking-service,349.0,19.0,60789.0,
2026-07-27T15:32:54Z,seat-service,3.0,0.0,29646.0,
2026-07-27T15:32:54Z,booking-service,74.0,0.0,60882.0,
2026-07-27T15:32:59Z,seat-service,13.0,0.0,29659.0,
2026-07-27T15:32:59Z,booking-service,26.0,0.0,60908.0,
2026-07-27T15:33:04Z,seat-service,10.0,0.0,29669.0,
2026-07-27T15:33:04Z,booking-service,32.0,0.0,60940.0,
2026-07-27T15:33:10Z,seat-service,16.0,0.0,29685.0,
2026-07-27T15:33:10Z,booking-service,35.0,0.0,60975.0,
2026-07-27T15:33:15Z,seat-service,23.0,0.0,29708.0,
2026-07-27T15:33:15Z,booking-service,37.0,0.0,61012.0,
2026-07-27T15:33:20Z,seat-service,26.0,0.0,29734.0,
2026-07-27T15:33:20Z,booking-service,46.0,0.0,61058.0,
2026-07-27T15:33:25Z,seat-service,22.0,0.0,29756.0,
2026-07-27T15:33:25Z,booking-service,48.0,0.0,61106.0,
2026-07-27T15:33:31Z,seat-service,30.0,0.0,29786.0,
2026-07-27T15:33:31Z,booking-service,46.0,0.0,61152.0,
2026-07-27T15:33:36Z,seat-service,30.0,0.0,29816.0,
2026-07-27T15:33:36Z,booking-service,29.0,19.0,61195.0,
2026-07-27T15:33:41Z,seat-service,27.0,0.0,29843.0,
2026-07-27T15:33:41Z,booking-service,27.0,0.0,61241.0,
2026-07-27T15:33:46Z,seat-service,39.0,0.0,29882.0,
2026-07-27T15:33:46Z,booking-service,124.0,54.0,61312.0,
2026-07-27T15:33:52Z,seat-service,65.0,0.0,29947.0,
2026-07-27T15:33:52Z,booking-service,0.0,0.0,61365.0,
2026-07-27T15:33:57Z,seat-service,0.0,0.0,29947.0,
2026-07-27T15:33:57Z,booking-service,0.0,0.0,61365.0,
2026-07-27T15:34:02Z,seat-service,1.0,0.0,29948.0,
2026-07-27T15:34:02Z,booking-service,0.0,0.0,61365.0,
2026-07-27T15:34:07Z,seat-service,19.0,10.0,29962.0,
2026-07-27T15:34:07Z,booking-service,1.0,0.0,61366.0,
2026-07-27T15:34:13Z,seat-service,26.0,0.0,29997.0,
2026-07-27T15:34:13Z,booking-service,16.0,0.0,61382.0,
2026-07-27T15:34:18Z,seat-service,44.0,0.0,30041.0,
2026-07-27T15:34:18Z,booking-service,22.0,0.0,61404.0,
2026-07-27T15:34:23Z,seat-service,43.0,0.0,30084.0,
2026-07-27T15:34:23Z,booking-service,40.0,0.0,61444.0,
2026-07-27T15:34:28Z,seat-service,30.0,0.0,30114.0,
2026-07-27T15:34:28Z,booking-service,41.0,0.0,61485.0,
2026-07-27T15:34:34Z,seat-service,32.0,0.0,30146.0,
2026-07-27T15:34:34Z,booking-service,27.0,0.0,61512.0,
2026-07-27T15:34:39Z,seat-service,22.0,0.0,30168.0,
2026-07-27T15:34:39Z,booking-service,32.0,0.0,61544.0,
2026-07-27T15:34:44Z,seat-service,21.0,0.0,30189.0,
2026-07-27T15:34:44Z,booking-service,22.0,0.0,61566.0,
2026-07-27T15:34:49Z,seat-service,64.0,0.0,30253.0,
2026-07-27T15:34:49Z,booking-service,100.0,0.0,61666.0,
2026-07-27T15:34:54Z,seat-service,0.0,0.0,30253.0,
2026-07-27T15:34:54Z,booking-service,0.0,0.0,61666.0,
2026-07-27T15:35:00Z,seat-service,0.0,0.0,30253.0,
2026-07-27T15:35:00Z,booking-service,0.0,0.0,61666.0,
2026-07-27T15:35:05Z,seat-service,11.0,0.0,30264.0,
2026-07-27T15:35:05Z,booking-service,0.0,0.0,61666.0,
2026-07-27T15:35:10Z,seat-service,19.0,0.0,30283.0,
2026-07-27T15:35:10Z,booking-service,9.0,0.0,61675.0,
2026-07-27T15:35:15Z,seat-service,32.0,0.0,30315.0,
2026-07-27T15:35:15Z,booking-service,16.0,0.0,61691.0,
2026-07-27T15:35:21Z,seat-service,47.0,0.0,30362.0,
2026-07-27T15:35:21Z,booking-service,28.0,0.0,61719.0,
2026-07-27T15:35:26Z,seat-service,36.0,0.0,30398.0,
2026-07-27T15:35:26Z,booking-service,44.0,0.0,61763.0,
2026-07-27T15:35:31Z,seat-service,30.0,0.0,30428.0,
2026-07-27T15:35:31Z,booking-service,29.0,19.0,61808.0,
2026-07-27T15:35:36Z,seat-service,28.0,0.0,30456.0,
2026-07-27T15:35:36Z,booking-service,28.0,0.0,61854.0,
2026-07-27T15:35:42Z,seat-service,28.0,0.0,30484.0,
2026-07-27T15:35:42Z,booking-service,28.0,0.0,61882.0,
2026-07-27T15:35:47Z,seat-service,22.0,0.0,30506.0,
2026-07-27T15:35:47Z,booking-service,85.0,0.0,61967.0,
2026-07-27T15:35:52Z,seat-service,52.0,0.0,30558.0,
2026-07-27T15:35:52Z,booking-service,0.0,0.0,61967.0,
2026-07-27T15:35:57Z,seat-service,1.0,0.0,30559.0,
2026-07-27T15:35:57Z,booking-service,0.0,0.0,61967.0,
2026-07-27T15:36:03Z,seat-service,24.0,9.0,30577.0,
2026-07-27T15:36:03Z,booking-service,1.0,0.0,61968.0,
2026-07-27T15:36:08Z,seat-service,35.0,0.0,30621.0,
2026-07-27T15:36:08Z,booking-service,22.0,0.0,61990.0,
2026-07-27T15:36:13Z,seat-service,50.0,0.0,30671.0,
2026-07-27T15:36:13Z,booking-service,30.0,0.0,62020.0,
2026-07-27T15:36:18Z,seat-service,24.0,0.0,30695.0,
2026-07-27T15:36:18Z,booking-service,49.0,0.0,62069.0,
2026-07-27T15:36:24Z,seat-service,24.0,0.0,30719.0,
2026-07-27T15:36:24Z,booking-service,24.0,0.0,62093.0,
2026-07-27T15:36:29Z,seat-service,23.0,0.0,30742.0,
2026-07-27T15:36:29Z,booking-service,24.0,0.0,62117.0,
2026-07-27T15:36:34Z,seat-service,31.0,0.0,30773.0,
2026-07-27T15:36:34Z,booking-service,23.0,0.0,62140.0,
2026-07-27T15:36:39Z,seat-service,30.0,0.0,30803.0,
2026-07-27T15:36:39Z,booking-service,31.0,0.0,62171.0,
2026-07-27T15:36:44Z,seat-service,28.0,0.0,30831.0,
2026-07-27T15:36:44Z,booking-service,30.0,0.0,62201.0,
2026-07-27T15:36:50Z,seat-service,31.0,0.0,30862.0,
2026-07-27T15:36:50Z,booking-service,66.0,0.0,62267.0,
2026-07-27T15:36:55Z,seat-service,2.0,0.0,30864.0,
2026-07-27T15:36:55Z,booking-service,0.0,0.0,62267.0,
2026-07-27T15:37:00Z,seat-service,11.0,0.0,30875.0,
2026-07-27T15:37:00Z,booking-service,0.0,0.0,62267.0,
2026-07-27T15:37:05Z,seat-service,39.0,0.0,30914.0,
2026-07-27T15:37:05Z,booking-service,10.0,0.0,62277.0,
2026-07-27T15:37:11Z,seat-service,50.0,0.0,30964.0,
2026-07-27T15:37:11Z,booking-service,38.0,0.0,62315.0,
2026-07-27T15:37:16Z,seat-service,24.0,0.0,30988.0,
2026-07-27T15:37:16Z,booking-service,47.0,0.0,62362.0,
2026-07-27T15:37:21Z,seat-service,26.0,0.0,31014.0,
2026-07-27T15:37:21Z,booking-service,24.0,0.0,62386.0,
2026-07-27T15:37:26Z,seat-service,27.0,0.0,31041.0,
2026-07-27T15:37:26Z,booking-service,27.0,9.0,62430.0,
2026-07-27T15:37:31Z,seat-service,23.0,0.0,31064.0,
2026-07-27T15:37:31Z,booking-service,23.0,0.0,62462.0,
2026-07-27T15:37:37Z,seat-service,26.0,0.0,31090.0,
2026-07-27T15:37:37Z,booking-service,26.0,0.0,62488.0,
2026-07-27T15:37:42Z,seat-service,18.0,0.0,31108.0,
2026-07-27T15:37:42Z,booking-service,18.0,0.0,62506.0,
2026-07-27T15:37:47Z,seat-service,23.0,0.0,31131.0,
2026-07-27T15:37:47Z,booking-service,62.0,0.0,62568.0,
2026-07-27T15:37:52Z,seat-service,35.0,0.0,31166.0,
2026-07-27T15:37:52Z,booking-service,0.0,0.0,62568.0,
2026-07-27T15:37:58Z,seat-service,7.0,0.0,31173.0,
2026-07-27T15:37:58Z,booking-service,7.0,0.0,62575.0,
2026-07-27T15:38:03Z,seat-service,34.0,5.0,31236.0,
2026-07-27T15:38:03Z,booking-service,30.0,0.0,62605.0,
2026-07-27T15:38:08Z,seat-service,25.0,0.0,31266.0,
2026-07-27T15:38:08Z,booking-service,34.0,0.0,62639.0,
2026-07-27T15:38:13Z,seat-service,24.0,0.0,31290.0,
2026-07-27T15:38:13Z,booking-service,25.0,0.0,62664.0,
2026-07-27T15:38:19Z,seat-service,28.0,0.0,31318.0,
2026-07-27T15:38:19Z,booking-service,24.0,0.0,62688.0,
2026-07-27T15:38:24Z,seat-service,25.0,0.0,31343.0,
2026-07-27T15:38:24Z,booking-service,28.0,0.0,62716.0,
2026-07-27T15:38:29Z,seat-service,22.0,0.0,31365.0,
2026-07-27T15:38:29Z,booking-service,25.0,0.0,62741.0,
2026-07-27T15:38:34Z,seat-service,22.0,0.0,31387.0,
2026-07-27T15:38:34Z,booking-service,22.0,0.0,62763.0,
