ts_utc,service,backlog,in_flight,relay_success,relay_fail
2026-07-26T14:53:35Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:35Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:53:41Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:41Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:53:46Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:46Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:53:51Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:51Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:53:56Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:56Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:01Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:01Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:07Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:07Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:12Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:12Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:17Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:17Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:22Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:22Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:27Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:27Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:33Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:33Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:38Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:38Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:43Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:43Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:48Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:48Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:54Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:54Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:54:59Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:54:59Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:04Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:04Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:09Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:09Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:14Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:14Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:20Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:20Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:25Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:25Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:30Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:30Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:35Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:35Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:40Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:40Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:46Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:46Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:51Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:51Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:55:56Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:55:56Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:01Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:01Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:06Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:06Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:12Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:12Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:17Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:17Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:22Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:22Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:27Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:27Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:32Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:32Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:38Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:38Z,booking-service,0.0,0.0,10000.0,
2026-07-26T14:56:43Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:56:43Z,booking-service,0.0,0.0,10000.0,
